label,text,clean_text,length
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,your weekly coolmob tones are ready to download this weeks new tones include 1 crazy frogaxel f 2 akonlonely 3 black eyeddont p more info in n,160
ham,Send me the new number,send me the new number,22
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",you are sweet as well princess please tell me your likes and dislikes in bed,81
ham,Ok,ok,2
ham,We are both fine. Thanks,we are both fine thanks,24
ham,I dont have i shall buy one dear,i dont have i shall buy one dear,32
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",congrats 2 mobile 3g videophones r yours call 09061744553 now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,161
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or call 08000930705,155
ham,There are no other charges after transfer charges and you can withdraw anyhow you like,there are no other charges after transfer charges and you can withdraw anyhow you like,86
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,freemsg fancy a flirt reply date now  join the uks fastest growing mobile dating service msgs rcvd just 25p to optout txt stop to 83021 reply date now,156
ham,I not free today i haf 2 pick my parents up tonite...,i not free today i haf 2 pick my parents up tonite,53
ham,"Haha good to hear, I'm officially paid and on the market for an 8th",haha good to hear im officially paid and on the market for an 8th,67
ham,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn",yun ahthe ubi one say if  wan call by tomorrowcall 67441233 look for ireneere only got bus822656166382 ubi cresubi tech park6ph for 1st 5wkg daysn,160
ham,If we win its really no 1 side for long time.,if we win its really no 1 side for long time,45
ham,WHAT TIME U WRKIN?,what time u wrkin,18
spam,You have 1 new voicemail. Please call 08719181513.,you have 1 new voicemail please call 08719181513,50
ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,i jus reached home i go bathe first but my sis using net tell u when she finishes k,88
ham,No no. I will check all rooms befor activities,no no i will check all rooms befor activities,46
ham,Yeah I'll try to scrounge something up,yeah ill try to scrounge something up,38
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i cant wait till you come home to me kiss,160
ham,Nope thats fine. I might have a nap tho! ,nope thats fine i might have a nap tho ,41
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",look at amy ure a beautiful intelligent woman and i like u a lot i know u dont like me like that so dont worry,115
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),ya i knw u vl givits ok thanks kanoanyway enjoy wit ur family wit 1st salary,88
ham,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",one of best dialogue in cute reltnship wen i die dont come near my body bcoz my hands may not come 2 wipe ur tears off that timegud ni8,148
ham,Dear we got  &lt;#&gt;  dollars hi hi,dear we got  ltgt  dollars hi hi,37
ham,"Alright omw, gotta change my order to a half8th",alright omw gotta change my order to a half8th,47
ham,I'm in town now so i'll jus take mrt down later.,im in town now so ill jus take mrt down later,48
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,meanwhile in the shit suite xavier decided to give us  ltgt  seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also i dont think doug realizes i dont live here anymore,231
ham,"That's fine, I'll bitch at you about it later then",thats fine ill bitch at you about it later then,50
spam,08714712388 between 10am-7pm Cost 10p,08714712388 between 10am7pm cost 10p,37
ham,Ic. There are a lotta childporn cars then.,ic there are a lotta childporn cars then,42
ham,I'm also came to room.,im also came to room,22
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",hows my loverboy doing  what does he do that keeps him from coming to his queen hmmm  doesnt he ache to speak to me  miss me desparately ,144
ham,Arun can u transfr me d amt,arun can u transfr me d amt,27
ham,Cancel cheyyamo?and get some money back?,cancel cheyyamoand get some money back,40
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,sms auction  a brand new nokia 7250 is up 4 auction today auction is free 2 join  take part txt nokia to 86021 now,119
ham,I'll let you know when it kicks in,ill let you know when it kicks in,34
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,157
ham,Have you been practising your curtsey?,have you been practising your curtsey,38
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",u wake up already wat u doing u picking us up later rite im taking sq825 reaching ard 7 smth 8 like dat u can check e arrival time c ya soon,150
ham,Hows the street where the end of library walk is?,hows the street where the end of library walk is,49
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,which is why i never wanted to tell you any of this which is why im so short with you and onedge as of late,111
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,private your 2003 account statement for fone no shows 800 unredeemed s i m points call 08715203656 identifier code 42049 expires 261004,146
ham,Just come home. I don't want u to be miserable,just come home i dont want u to be miserable,46
ham,Yo sorry was in the shower sup,yo sorry was in the shower sup,30
ham,I will come to ur home now,i will come to ur home now,26
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,im always on yahoo messenger now just send the message to me and ill get it you may have to send it in the mobile mode sha but ill get it and will reply,158
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,ok good then i later come find  c lucky i told  to go earlier later pple take finish  no more again,111
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,book which lesson then you msg me i will call up after work or sth im going to get specs my membership is px3748,121
ham,Oh... Kay... On sat right?,oh kay on sat right,26
ham,Love you aathi..love u lot..,love you aathilove u lot,28
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,santa calling would your little ones like a call from santa xmas eve call 09077818151 to book you time calls150ppm last 3mins 30s tc wwwsantacallingcom,158
ham,Its worse if if uses half way then stops. Its better for him to complete it.,its worse if if uses half way then stops its better for him to complete it,76
ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",we made it eta at taunton is 1230 as planned hope thats still okday good to see you xx,95
ham,"Jay told me already, will do",jay told me already will do,28
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso,92
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",nice waitshould you be texting right now im not gonna pay your ticket ya know,85
ham,Whos this am in class:-),whos this am in class,24
