label,text,clean_text,length
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",k makes sense btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas,121
ham,Ü ready then call me..., ready then call me,23
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,even u dont get in trouble while convincingjust tel him once or twice and just tel neglect his msgs dont c and read itjust dont reply,137
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,all was well until slightly disastrous class this pm with my fav darlings hope day off ok coffee wld be good as cant stay late tomorrow same time  place as always,168
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,98
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",no i decided that only people who care about stuff vote and caring about stuff is for losers,93
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,allo we have braved the buses and taken on the trains and triumphed i mean were in bham have a jolly good rest of week,123
ham,Already am squatting is the new way of walking,already am squatting is the new way of walking,46
ham,I am in hospital da. . I will return home in evening,i am in hospital da  i will return home in evening,52
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?,sian aft meeting supervisor got work 2 do liao u working now,67
ham,"And how you will do that, princess? :)",and how you will do that princess ,38
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),he says hi and to get your ass back to south tampa preferably at a kegger,75
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,congrats  treat pendingi am not on mail for 2 dayswill mail once thrurespect mother at homecheck mails,108
ham,Is ur paper today in e morn or aft?,is ur paper today in e morn or aft,35
ham,Shant disturb u anymore... Jia you...,shant disturb u anymore jia you,37
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",the word checkmate in chess comes from the persian phrase shah maat which means the king is dead goodmorning have a good day,139
ham,No..but heard abt tat..,nobut heard abt tat,23
ham,"Sorry da thangam, very very sorry i am held up with prasad.",sorry da thangam very very sorry i am held up with prasad,59
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",i dun thk ill quit yet hmmm can go jazz  yogasana oso can we can go meet em after our lessons den ,110
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",as a sim subscriber you are selected to receive a bonus get it delivered to your door txt the word ok to no 88600 to claim 150pmsg exp 30apr,148
ham,Shall i come to get pickle,shall i come to get pickle,26
ham,I want to be there so i can kiss you and feel you next to me,i want to be there so i can kiss you and feel you next to me,60
ham,"Yup, leaving right now, be back soon",yup leaving right now be back soon,36
spam,FreeMsg>FAV XMAS TONES!Reply REAL,freemsgfav xmas tonesreply real,33
ham,Did you see that film:),did you see that film,23
ham,I cant pick the phone right now. Pls send a message,i cant pick the phone right now pls send a message,51
ham,"Sorry, I'll call later",sorry ill call later,22
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,staffsciencenusedusgphyhcmkteachingpc1323,49
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,do you want a new nokia 3510i colour phone delivered tomorrow with 200 free minutes to any mobile  100 free text  free camcorder reply or call 8000930705,156
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",sunshine hols to claim ur med holiday send a stamped self address envelope to drinks on us uk po box 113 bray wicklow eire quiz starts saturday unsub stop,161
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,no other valentines huh the proof is on your fb page ugh im so glad i really didnt watch your rupaul show you tool,119
ham,K...k:)why cant you come here and search job:),kkwhy cant you come here and search job,46
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,ok ill send you with in  ltdecimalgt  ok,45
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",im eatin now lor but goin back to work soon e mountain deer show huh i watch b4 liao very nice,106
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever not really 4 ever just a long time ,138
spam,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,free entry into our 250 weekly competition just text the word win to 80086 now 18 tc wwwtxttowincouk,106
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,or maybe my fat fingers just press all these buttons and it doesnt know what to do,84
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,oh unintentionally not bad timing great fingers  the trains play along will give fifteen min warning,104
ham,Why do you ask princess?,why do you ask princess,24
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,i cant keep talking to people if am not sure i can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay,162
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,thk some of em find wtc too far weiyi not goin e rest i dunno yet r ur goin 4 dinner den i might b able to join,123
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear,156
ham,Sounds like something that someone testing me would sayy,sounds like something that someone testing me would sayy,56
ham,U buy newspapers already?,u buy newspapers already,25
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,hey you gave them your photo when you registered for driving ah tmr wanna meet at yck ,88
ham,Ok...,ok,5
ham,happened here while you were adventuring,happened here while you were adventuring,40
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,really i tot ur paper ended long ago but wat u copied jus now got use u happy lar i still haf 2 study ,115
ham,"Haha... Sounds crazy, dunno can tahan anot...",haha sounds crazy dunno can tahan anot,45
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,dont flatter yourself tell that man of mine two pints of carlin in ten minutes please ,93
ham,I'm done...,im done,11
ham,I WILL CAL YOU SIR. In meeting,i will cal you sir in meeting,30
spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",44 7732584351 do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile  100 free texts  free camcorder reply or call 08000930705,173
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,153
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,156
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,hi its jess i dont know if you are at work but call me when u can im at home all eve xxx,89
ham,I might go 2 sch. Yar at e salon now v boring.,i might go 2 sch yar at e salon now v boring,46
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,my no in luton 0125698789 ring me if ur around h,51
ham,I'm always looking for an excuse to be in the city.,im always looking for an excuse to be in the city,51
ham,I am late. I will be there at,i am late i will be there at,29
ham,No da if you run that it activate the full version da.,no da if you run that it activate the full version da,54
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun this msg is free recd msgs 150p inc vat 2 cancel text stop,144
ham,Still otside le..u come 2morrow maga..,still otside leu come 2morrow maga,38
ham,Is ur paper in e morn or aft tmr?,is ur paper in e morn or aft tmr,33
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations wwwphb1com ph08700435505150p,159
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",friendship is not a game to play it is not a word to say it doesnt start on march and ends on may it is tomorrow yesterday today and e,141
ham,Yo come over carlos will be here soon,yo come over carlos will be here soon,37
